normal_mean,normal_variance,likname,y,aphi,mean,variance
-0.5,0.32500000000000007,geometric,0.5,1,-0.80639897547040251,0.1623096172409707
-0.5,0.32500000000000007,geometric,1,1,-0.72972233959025168,0.14457031753751126
-0.5,0.32500000000000007,geometric,5,1,-0.36436995771702835,0.053102012166881096
-0.5,0.55000000000000004,geometric,0.5,1,-0.92871121779097565,0.23984415532472692
-0.5,0.55000000000000004,geometric,1,1,-0.81792237594865957,0.20402517209753712
-0.5,0.55000000000000004,geometric,5,1,-0.36387710065450884,0.05742834887568507
-0.5,0.77500000000000002,geometric,0.5,1,-1.0215972511539957,0.30900286587465398
-0.5,0.77500000000000002,geometric,1,1,-0.88137780936697063,0.25344170255191267
-0.5,0.77500000000000002,geometric,5,1,-0.36411582658088087,0.059740152615136738
-0.5,1,geometric,0.5,1,-1.0971244771840274,0.37245664694922631
-0.5,1,geometric,1,1,-0.93064021340721637,0.29617788192832406
-0.5,1,geometric,5,1,-0.3644051366153972,0.061194995473213581
0,0.10000000000000001,geometric,0.5,1,-0.35746700776365203,0.037842953563237164
0,0.10000000000000001,geometric,1,1,-0.33918063812211346,0.035325810294065618
0,0.10000000000000001,geometric,5,1,-0.23101416667790495,0.020185741876848101
0,0.32500000000000007,geometric,0.5,1,-0.59711350139089148,0.11187187872893611
0,0.32500000000000007,geometric,1,1,-0.54459200926201556,0.098476021206300501
0,0.32500000000000007,geometric,5,1,-0.29572022141531473,0.037309276513413078
0,0.55000000000000004,geometric,0.5,1,-0.73987480352917812,0.17805808630214304
0,0.55000000000000004,geometric,1,1,-0.65792120265094911,0.15051390352764238
0,0.55000000000000004,geometric,5,1,-0.31759015135119145,0.045068203786043495
0,0.77500000000000002,geometric,0.5,1,-0.84563967180329991,0.23908316448937184
0,0.77500000000000002,geometric,1,1,-0.73735395812987081,0.19555473153126512
0,0.77500000000000002,geometric,5,1,-0.32897944099820592,0.049612698364165639
0,1,geometric,0.5,1,-0.93064021340569192,0.29617788191896233
0,1,geometric,1,1,-0.79833838168630877,0.23548526424943772
0,1,geometric,5,1,-0.33602670675566054,0.052619931919755558
0.5,0.10000000000000001,geometric,0.5,1,-0.22125899653444764,0.018852515672154825
0.5,0.10000000000000001,geometric,1,1,-0.21214468641959286,0.017621079715358839
0.5,0.10000000000000001,geometric,5,1,-0.15712431531740509,0.010625212343507943
0.5,0.32500000000000007,geometric,0.5,1,-0.4547983318410086,0.075511730336394883
0.5,0.32500000000000007,geometric,1,1,-0.41932898838125099,0.066576341436178077
0.5,0.32500000000000007,geometric,5,1,-0.24673324807775612,0.027092883306625272
0.5,0.55000000000000004,geometric,0.5,1,-0.6003850852932926,0.13124165025298579
0.5,0.55000000000000004,geometric,1,1,-0.53991015139276244,0.1112765652988017
0.5,0.55000000000000004,geometric,5,1,-0.28092855798134919,0.036045551623233196
0.5,0.77500000000000002,geometric,0.5,1,-0.70977451111618894,0.18454454407311427
0.5,0.77500000000000002,geometric,1,1,-0.62604358579313724,0.15160728606105306
0.5,0.77500000000000002,geometric,5,1,-0.29962202037231622,0.041712910816429735
0.5,1,geometric,0.5,1,-0.7983383816831009,0.23548526423088878
0.5,1,geometric,1,1,-0.69290594830212537,0.18827141139292997
0.5,1,geometric,5,1,-0.31151997470945875,0.045640250811618599
1,0.10000000000000001,geometric,0.5,1,-0.15196464794538855,0.010021134657366579
1,0.10000000000000001,geometric,1,1,-0.14709576842211858,0.0094614622831723054
1,0.10000000000000001,geometric,5,1,-0.11639866962434718,0.0061978063539923269
1,0.32500000000000007,geometric,0.5,1,-0.35832657742507223,0.051658005717084066
1,0.32500000000000007,geometric,1,1,-0.33396371877292397,0.045932223923397214
1,0.32500000000000007,geometric,5,1,-0.21061130794016528,0.020309641152786266
1,0.55000000000000004,geometric,0.5,1,-0.49727542130177071,0.097516430496143586
1,0.55000000000000004,geometric,1,1,-0.45216649187441937,0.083369811713736114
1,0.55000000000000004,geometric,5,1,-0.25135555768166706,0.029334861165196249
1,0.77500000000000002,geometric,0.5,1,-0.60464152758369627,0.14335644089843108
1,0.77500000000000002,geometric,1,1,-0.53934057894081777,0.11878359291270207
1,0.77500000000000002,geometric,5,1,-0.27480169873413768,0.035467511177395911
1,1,geometric,0.5,1,-0.69290594829402918,0.18827141134926334
1,1,geometric,1,1,-0.60826415546882406,0.15188248101664004
1,1,geometric,5,1,-0.29018005028438343,0.039901913129284816
-1,0.10000000000000001,binomial,0,1,-1.0268063849320277,0.098111373722993944
-1,0.10000000000000001,binomial,1,1,-0.92873507939991196,0.098031879413272183
-1,0.10000000000000001,binomial,0,0.5,-1.0526095409167442,0.096334282918145275
-1,0.10000000000000001,binomial,0.5,0.5,-0.956352040894482,0.096181880331030145
-1,0.10000000000000001,binomial,1,0.5,-0.86024316603230788,0.096037320257436498
-1,0.10000000000000001,binomial,0,0.33333333333333331,-1.0774803303374447,0.094659019541487144
-1,0.10000000000000001,binomial,0.33333333333333331,0.33333333333333331,-0.98293174091781466,0.094439749373366078
-1,0.10000000000000001,binomial,0.66666666666666663,0.33333333333333331,-0.88859726925572302,0.094231165809352757
-1,0.10000000000000001,binomial,1,0.33333333333333331,-0.79446508762877599,0.094035545357365358
-1,0.10000000000000001,binomial,0,0.25,-1.1014826149560475,0.093076934021008029
-1,0.10000000000000001,binomial,0.25,0.25,-1.0085469582078115,0.092796322554429045
-1,0.10000000000000001,binomial,0.5,0.25,-0.91588563092874842,0.092528727097984764
-1,0.10000000000000001,binomial,0.75,0.25,-0.82348426719220269,0.092276839745780603
-1,0.10000000000000001,binomial,1,0.25,-0.73132584027796665,0.092043281888649631
-1,0.10000000000000001,binomial,0,0.20000000000000001,-1.1246741150429922,0.091580302839312289
-1,0.10000000000000001,binomial,0.20000000000000001,0.20000000000000001,-1.0332633838746816,0.091243397362884116
-1,0.10000000000000001,binomial,0.40000000000000002,0.20000000000000001,-0.94218233996598388,0.090921431778258066
-1,0.10000000000000001,binomial,0.59999999999999998,0.20000000000000001,-0.85141454131147154,0.090617400417102312
-1,0.10000000000000001,binomial,0.80000000000000004,0.20000000000000001,-0.76094058941920684,0.090334213779671768
-1,0.10000000000000001,binomial,1,0.20000000000000001,-0.67073823743898175,0.090074650086575114
-1,0.32500000000000007,binomial,0,1,-1.0862571551438596,0.30666203574332673
-1,0.32500000000000007,binomial,1,1,-0.7806606835331964,0.30460143686545404
-1,0.32500000000000007,binomial,0,0.5,-1.1630676842243157,0.29131901826675755
-1,0.32500000000000007,binomial,0.5,0.5,-0.87366071378193222,0.28760159922411932
-1,0.32500000000000007,binomial,1,0.5,-0.58760341389391424,0.28466568560888789
-1,0.32500000000000007,binomial,0,0.33333333333333331,-1.2322374242586607,0.27829462196911448
-1,0.32500000000000007,binomial,0.33333333333333331,0.33333333333333331,-0.95652166099442371,0.27326284644499099
-1,0.32500000000000007,binomial,0.66666666666666663,0.33333333333333331,-0.68540808920129193,0.26914011533124343
-1,0.32500000000000007,binomial,1,0.33333333333333331,-0.41784863825861934,0.26619316153296257
-1,0.32500000000000007,binomial,0,0.25,-1.2951180532894395,0.26709451344925439
-1,0.32500000000000007,binomial,0.25,0.25,-1.0311269523835196,0.2610244394750072
-1,0.32500000000000007,binomial,0.5,0.25,-0.7727448483300623,0.25592533700439812
-1,0.32500000000000007,binomial,0.75,0.25,-0.51886504371857911,0.25205754795933327
-1,0.32500000000000007,binomial,1,0.25,-0.2681552645180218,0.24961073754568755
-1,0.32500000000000007,binomial,0,0.20000000000000001,-1.3527422216596845,0.25735219832783529
-1,0.32500000000000007,binomial,0.20000000000000001,0.20000000000000001,-1.0989067885437944,0.25046188930753588
-1,0.32500000000000007,binomial,0.40000000000000002,0.20000000000000001,-0.85148438364427359,0.24457165323365604
-1,0.32500000000000007,binomial,0.59999999999999998,0.20000000000000001,-0.6093492131912428,0.23992200131249064
-1,0.32500000000000007,binomial,0.80000000000000004,0.20000000000000001,-0.37116790877795308,0.23668768103687793
-1,0.32500000000000007,binomial,1,0.20000000000000001,-0.13546396308599262,0.23498115294555091
-1,0.55000000000000004,binomial,0,1,-1.1442310764611181,0.5013381159596062
-1,0.55000000000000004,binomial,1,1,-0.64702523682454072,0.49358845708352
-1,0.55000000000000004,binomial,0,0.5,-1.2641561894251556,0.46443056453083531
-1,0.55000000000000004,binomial,0.5,0.5,-0.80684273282267738,0.45087883119443173
-1,0.55000000000000004,binomial,1,0.5,-0.36070890638553088,0.44236823003999215
-1,0.55000000000000004,binomial,0,0.33333333333333331,-1.3665311000536686,0.43550990953555169
-1,0.55000000000000004,binomial,0.33333333333333331,0.33333333333333331,-0.94022118874348459,0.41784468679831266
-1,0.55000000000000004,binomial,0.66666666666666663,0.33333333333333331,-0.52907003441695599,0.40546885921543269
-1,0.55000000000000004,binomial,1,0.33333333333333331,-0.12708683354299308,0.39965856263826488
-1,0.55000000000000004,binomial,0,0.25,-1.4557347343521849,0.41220840814429671
-1,0.55000000000000004,binomial,0.25,0.25,-1.054169910619067,0.39167068114992065
-1,0.55000000000000004,binomial,0.5,0.25,-0.67063815921397685,0.37637421991604542
-1,0.55000000000000004,binomial,0.75,0.25,-0.29931637763812546,0.36737457673999735
-1,0.55000000000000004,binomial,1,0.25,0.066381168047624936,0.36517286952093303
-1,0.55000000000000004,binomial,0,0.20000000000000001,-1.5347316589991098,0.39299241450229916
-1,0.55000000000000004,binomial,0.20000000000000001,0.20000000000000001,-1.1533843068777028,0.37045458301292711
-1,0.55000000000000004,binomial,0.40000000000000002,0.20000000000000001,-0.79210899684895753,0.35303389113878292
-1,0.55000000000000004,binomial,0.59999999999999998,0.20000000000000001,-0.44533685793808192,0.34153710796783943
-1,0.55000000000000004,binomial,0.80000000000000004,0.20000000000000001,-0.10694065596738409,0.33631512041326328
-1,0.55000000000000004,binomial,1,0.20000000000000001,0.22942285722602493,0.33747772065466081
-1,0.77500000000000002,binomial,0,1,-1.2006096707815124,0.68487420595029058
-1,0.77500000000000002,binomial,1,1,-0.52522783858941247,0.66764339626194824
-1,0.77500000000000002,binomial,0,0.5,-1.3575165499512143,0.62207287526628829
-1,0.77500000000000002,binomial,0.5,0.5,-0.75135020275617093,0.5923624828313343
-1,0.77500000000000002,binomial,1,0.5,-0.16764406455024339,0.57796674724145758
-1,0.77500000000000002,binomial,0,0.33333333333333331,-1.4857591051329804,0.57592000653527542
-1,0.77500000000000002,binomial,0.33333333333333331,0.33333333333333331,-0.92976817114602306,0.53818986975955496
-1,0.77500000000000002,binomial,0.66666666666666663,0.33333333333333331,-0.404361608070197,0.51540769952507448
-1,0.77500000000000002,binomial,1,0.33333333333333331,0.10691161303729226,0.51015258512906536
-1,0.77500000000000002,binomial,0,0.25,-1.5939994090044654,0.54048886958131304
-1,0.77500000000000002,binomial,0.25,0.25,-1.0759263480333499,0.49775042598793551
-1,0.77500000000000002,binomial,0.5,0.25,-0.59375678479891236,0.46914395491878413
-1,0.77500000000000002,binomial,0.75,0.25,-0.13235538079124801,0.45634687088487336
-1,0.77500000000000002,binomial,1,0.25,0.32434034562164354,0.45974859729663575
-1,0.77500000000000002,binomial,0,0.20000000000000001,-1.6875792473823596,0.51232637636293976
-1,0.77500000000000002,binomial,0.20000000000000001,0.20000000000000001,-1.1991991335951688,0.46648989387046691
-1,0.77500000000000002,binomial,0.40000000000000002,0.20000000000000001,-0.7501054651186716,0.43405068361911736
-1,0.77500000000000002,binomial,0.59999999999999998,0.20000000000000001,-0.32634324973083417,0.41584655621972966
-1,0.77500000000000002,binomial,0.80000000000000004,0.20000000000000001,0.086296248938975056,0.41177212656442397
-1,0.77500000000000002,binomial,1,0.20000000000000001,0.50188078847262796,0.42174782813840567
-1,1,binomial,0,1,-1.2553961899432742,0.85924700455219116
-1,1,binomial,1,1,-0.41324192831138951,0.82923110853091164
-1,1,binomial,0,0.5,-1.4444269113290873,0.7682391727256328
-1,1,binomial,0.5,0.5,-0.70427992081164226,0.71667194262285472
-1,1,binomial,1,0.5,-6.2406424980897768e-11,0.69801474745748149
-1,1,binomial,0,0.33333333333333331,-1.5934143352241956,0.7048141843526059
-1,1,binomial,0.33333333333333331,0.33333333333333331,-0.92294447801571411,0.64059963924485597
-1,1,binomial,0.66666666666666663,0.33333333333333331,-0.30198525216668731,0.60681965530579285
-1,1,binomial,1,0.33333333333333331,0.30198525204798893,0.60681965462850551
-1,1,binomial,0,0.25,-1.7160718494884053,0.65790835645015022
-1,1,binomial,0.25,0.25,-1.0959780618322932,0.58658313867910428
-1,1,binomial,0.5,0.25,-0.53353821435006477,0.54314435839948172
-1,1,binomial,0.75,0.25,-6.2189291432538158e-13,0.52874262207097311
-1,1,binomial,1,0.25,0.5335382141495888,0.54314435729477728
-1,1,binomial,0,0.20000000000000001,-1.8202433257499668,0.62161031352431984
-1,1,binomial,0.20000000000000001,0.20000000000000001,-1.2383381645185287,0.54637663239887435
-1,1,binomial,0.40000000000000002,0.20000000000000001,-0.7187653458866361,0.49712916963930687
-1,1,binomial,0.59999999999999998,0.20000000000000001,-0.23562868896263814,0.47322174301246056
-1,1,binomial,0.80000000000000004,0.20000000000000001,0.23562868896144193,0.47322174300554593
-1,1,binomial,1,0.20000000000000001,0.71876534557294225,0.49712916796713669
-0.5,0.10000000000000001,binomial,0,1,-0.53717081590700932,0.097766924437811653
-0.5,0.10000000000000001,binomial,1,1,-0.43942878965975185,0.09771852581710197
-0.5,0.10000000000000001,binomial,0,0.5,-0.57271282689186065,0.095667618616104788
-0.5,0.10000000000000001,binomial,0.5,0.5,-0.4770947724744713,0.095570990191306771
-0.5,0.10000000000000001,binomial,1,0.5,-0.38156563464028248,0.095489991060838886
-0.5,0.10000000000000001,binomial,0,0.33333333333333331,-0.6067491030063874,0.093691971083789849
-0.5,0.10000000000000001,binomial,0.33333333333333331,0.33333333333333331,-0.51313074826363292,0.093548105002428328
-0.5,0.10000000000000001,binomial,0.66666666666666663,0.33333333333333331,-0.41964587339352216,0.093425290066998623
-0.5,0.10000000000000001,binomial,1,0.33333333333333331,-0.3262726312735979,0.093325076843795693
-0.5,0.10000000000000001,binomial,0,0.25,-0.63939075690969105,0.091830556878055469
-0.5,0.10000000000000001,binomial,0.25,0.25,-0.54765700089370895,0.091641000981264209
-0.5,0.10000000000000001,binomial,0.5,0.25,-0.4561003202570692,0.091476740747661128
-0.5,0.10000000000000001,binomial,0.75,0.25,-0.3646944593678344,0.091339650979858023
-0.5,0.10000000000000001,binomial,1,0.25,-0.27341142903390575,0.091231318332638284
-0.5,0.10000000000000001,binomial,0,0.20000000000000001,-0.67073823713123271,0.090074650592302685
-0.5,0.10000000000000001,binomial,0.20000000000000001,0.20000000000000001,-0.58078254447736388,0.089841310890061088
-0.5,0.10000000000000001,binomial,0.40000000000000002,0.20000000000000001,-0.49104607852504323,0.08963657292417318
-0.5,0.10000000000000001,binomial,0.59999999999999998,0.20000000000000001,-0.4014991558522738,0.089462553373565235
-0.5,0.10000000000000001,binomial,0.80000000000000004,0.20000000000000001,-0.31211012205623651,0.089321072066854038
-0.5,0.10000000000000001,binomial,1,0.20000000000000001,-0.22284566411171597,0.089213621828648115
-0.5,0.32500000000000007,binomial,0,1,-0.61689570978845942,0.30369633135180285
-0.5,0.32500000000000007,binomial,1,1,-0.31384941997895888,0.30251278567976686
-0.5,0.32500000000000007,binomial,0,0.5,-0.71926586560729266,0.28590645711047746
-0.5,0.32500000000000007,binomial,0.5,0.5,-0.43465062438916846,0.28349713299019585
-0.5,0.32500000000000007,binomial,1,0.5,-0.15189545376670796,0.28221308741330792
-0.5,0.32500000000000007,binomial,0,0.33333333333333331,-0.81002612749583625,0.2709113674308663
-0.5,0.32500000000000007,binomial,0.33333333333333331,0.33333333333333331,-0.54097298481592804,0.26739311680924144
-0.5,0.32500000000000007,binomial,0.66666666666666663,0.33333333333333331,-0.27480942584091628,0.26516342730338105
-0.5,0.32500000000000007,binomial,1,0.33333333333333331,-0.010167872418093381,0.26436541623701998
-0.5,0.32500000000000007,binomial,0,0.25,-0.89136561275395276,0.25813996525869176
-0.5,0.32500000000000007,binomial,0.25,0.25,-0.63556137211689057,0.25367587554962961
-0.5,0.32500000000000007,binomial,0.5,0.25,-0.3835655105515211,0.25055437210383535
-0.5,0.32500000000000007,binomial,0.75,0.25,-0.1339543292945464,0.24892529155625742
-0.5,0.32500000000000007,binomial,1,0.25,0.11480862953138883,0.24886445313755509
-0.5,0.32500000000000007,binomial,0,0.20000000000000001,-0.96494860232710289,0.24714909440887856
-0.5,0.32500000000000007,binomial,0.20000000000000001,0.20000000000000001,-0.720527827172322,0.2419011898361092
-0.5,0.32500000000000007,binomial,0.40000000000000002,0.20000000000000001,-0.48069791902304326,0.23799602779594617
-0.5,0.32500000000000007,binomial,0.59999999999999998,0.20000000000000001,-0.24404069790229552,0.23557411746517387
-0.5,0.32500000000000007,binomial,0.80000000000000004,0.20000000000000001,-0.0090275412395865208,0.23471685933115283
-0.5,0.32500000000000007,binomial,1,0.20000000000000001,0.2259243699624702,0.23545195294225399
-0.5,0.55000000000000004,binomial,0,1,-0.6919224430716765,0.49415539759650007
-0.5,0.55000000000000004,binomial,1,1,-0.20028409911430722,0.48985795732851456
-0.5,0.55000000000000004,binomial,0,0.5,-0.84787916604629399,0.4519296254488383
-0.5,0.55000000000000004,binomial,0.5,0.5,-0.40094760213794695,0.4428919081606848
-0.5,0.55000000000000004,binomial,1,0.5,0.040011000750182144,0.44013973958824465
-0.5,0.55000000000000004,binomial,0,0.33333333333333331,-0.9782709462549577,0.41925724798981012
-0.5,0.55000000000000004,binomial,0.33333333333333331,0.33333333333333331,-0.56596985949354517,0.40633636279102597
-0.5,0.55000000000000004,binomial,0.66666666666666663,0.33333333333333331,-0.16342978115490606,0.39989614721278077
-0.5,0.55000000000000004,binomial,1,0.33333333333333331,0.23619389075713368,0.4005482868445101
-0.5,0.55000000000000004,binomial,0,0.25,-1.0898519909329929,0.39334230202463738
-0.5,0.55000000000000004,binomial,0.25,0.25,-0.70490549742155206,0.3775159109175279
-0.5,0.55000000000000004,binomial,0.5,0.25,-0.33273825733998053,0.36791616560956797
-0.5,0.55000000000000004,binomial,0.75,0.25,0.033187977922961159,0.36508687055758593
-0.5,0.55000000000000004,binomial,1,0.25,0.39974249404524004,0.36916775440749894
-0.5,0.55000000000000004,binomial,0,0.20000000000000001,-1.1871459644913132,0.37230894421843796
-0.5,0.55000000000000004,binomial,0.20000000000000001,0.20000000000000001,-0.82426384303377143,0.35438090343136697
-0.5,0.55000000000000004,binomial,0.40000000000000002,0.20000000000000001,-0.47642115114230077,0.34232599931962926
-0.5,0.55000000000000004,binomial,0.59999999999999998,0.20000000000000001,-0.13752396977592138,0.33652658842719041
-0.5,0.55000000000000004,binomial,0.80000000000000004,0.20000000000000001,0.19876027279478944,0.33710792978136755
-0.5,0.55000000000000004,binomial,1,0.20000000000000001,0.53881667298504643,0.34405920816492763
-0.5,0.77500000000000002,binomial,0,1,-0.76295164463415277,0.67251640465314955
-0.5,0.77500000000000002,binomial,1,1,-0.096252654147448768,0.66317980359237949
-0.5,0.77500000000000002,binomial,0,0.5,-0.96309601419811597,0.60142225459910348
-0.5,0.77500000000000002,binomial,0.5,0.5,-0.37320852130913346,0.58105415691949713
-0.5,0.77500000000000002,binomial,1,0.5,0.20494437447269676,0.57835574086888786
-0.5,0.77500000000000002,binomial,0,0.33333333333333331,-1.1227952586182957,0.55008452945862385
-0.5,0.77500000000000002,binomial,0.33333333333333331,0.33333333333333331,-0.58827580422569803,0.52156515694822381
-0.5,0.77500000000000002,binomial,0.66666666666666663,0.33333333333333331,-0.07400566188433047,0.50994450383440437
-0.5,0.77500000000000002,binomial,1,0.33333333333333331,0.43764415537477019,0.51636351118543555
-0.5,0.77500000000000002,binomial,0,0.25,-1.2549271138053608,0.5114533749528003
-0.5,0.77500000000000002,binomial,0.25,0.25,-0.76165655812162458,0.47753091883510823
-0.5,0.77500000000000002,binomial,0.5,0.25,-0.29470236939679001,0.45903988984939009
-0.5,0.77500000000000002,binomial,0.75,0.25,0.1618076486285519,0.45668468657424127
-0.5,0.77500000000000002,binomial,1,0.25,0.6240682003862118,0.47052095032659919
-0.5,0.77500000000000002,binomial,0,0.20000000000000001,-1.3673102411667553,0.4813237882926229
-0.5,0.77500000000000002,binomial,0.20000000000000001,0.20000000000000001,-0.90582503493773181,0.44394117300488256
-0.5,0.77500000000000002,binomial,0.40000000000000002,0.20000000000000001,-0.4747060933475909,0.42067759244426745
-0.5,0.77500000000000002,binomial,0.59999999999999998,0.20000000000000001,-0.05973579438262569,0.41161169080554005
